Tern,Thrush,Tick,Tiger,Tiglon,Toad,Tortoise,Trout,Tuna,Turkey,Turtle,Tyrannosaurus,Urial,Vicuna,Viper,Vole,Vulture,Wallaby,Walrus,Wasp,Warbler,Weasel,Whale,Whippet,Whitefish,Wildcat,Wildebeest,Wildfowl,Wolf,Wolverine,target
-39835.54033930437,-49.659245831056936,-1.0364569987749053,s,False,l,-23.297486005464286,-395.45409345818916,-27189.35943215147,47332.92852812756,-3356727743488.0,63.811875651992416,e,,965.9781332270912,-5498902.199859656,x2,-14677519.870038498,42482.29510578006,1,o3,b,1211368.96628578,-1.0518810325750525,-35282516.85804922,-153.75150195697447,0.11240531534913178,b,s1,m,1
155428.94884814863,-49.659245831056936,-0.7574356680395755,s,,l,-15.715734729931622,-416.95998113331785,-27882.04387941629,138553.55225787836,-61480622080.0,64.45435867367885,e,,2827.6235154669007,-10417456.142164797,v1,,101056.23282407614,0,h4,b,-1695631.2455706354,-1.342072154109796,-35281609.90253158,11.652472401832483,-0.11646019230340676,b,s1,m,1
-261473.0177448998,-49.659245831056936,-0.7807674598712743,aa,False,s,-15.825824200611766,-414.25253392714296,-1131.6217102389492,184317.85875746698,-5.327236817704489e+17,66.89446660922151,e,,3761.5889542340237,3714848.521618679,k1,-11782626.611084301,50396.45916306972,0,u4,b,2861657.104719067,-1.3420720580867318,-35281417.406944916,2456.2654251982763,0.015740211095699785,b,e2,m,1
68657.01940953778,-49.659245831056936,-0.2849914553053099,s,,u,-5.152322084780174,-520.781424183607,-7762.1086300992465,968925.76201578,-7.368776879158989e+16,69.80125845659413,e,,19773.99514317906,19769526.595388554,z2,,78380.19614887238,0,h1,a,-4680094.160691375,-1.3010950301702935,-35282157.412297376,-83.21594553750595,0.03218777985456711,b,r1,h,1
-151070.948344583,-49.659245831056936,-0.36837802927328867,s,,s,-7.968734526322063,-505.130161530221,-401.4161837329448,812307.1273060528,-167121657856.0,63.709413596634434,e,,16577.69647563362,9434298.34309271,z2,,117480.43773974154,0,f4,a,-4130748.2050912986,-1.333966344291845,-35281493.35678828,-231.75015817548663,0.12649357221962254,b,m1,r,1
-253917.40465434018,-49.659245831056936,-0.2032041029914522,s,False,w,-6.061541988960858,-504.4540325414771,-96028.56908644324,4713378.972758284,-1.3845709221528417e+18,64.04837103870507,b,,96191.40760731194,-12340076.605577156,k1,,97067.20856597832,0,h4,a,12510107.03031265,-1.33016750163279,-35282422.032858185,125.13035327145218,-0.38499294992231525,b,r1,d,0
4004.765342555009,-49.659245831056936,-1.227175701661369,aa,False,l,-28.238026491257187,-395.45409345818916,-85235.26887718469,62560.40328260464,-183269622472704.0,65.13808744485952,a,,1276.7429241347877,-879037.5186014175,p1,,27491.672285844204,0,g2,b,660067.7504375977,-1.3420720706368614,-35280679.5373433,25.963158810527318,0.3699720936688664,b,k1,x,0
-96839.73748755656,0.0,-0.6736042944518125,s,False,l,-13.54932653508525,-432.2869965801453,-45252.941205567375,341085.66910198506,-67421482202112.0,68.37549809413316,d,,6960.932022489478,-8414021.026210278,r1,-7923354.538338242,18794.82444677154,1,f1,b,-903471.272452944,-1.3387166555881211,-35280637.64912987,-16.247758556683976,-0.2654920593875437,b,k1,m,1
272833.3359353356,-49.659245831056936,-0.6275651403568101,s,,l,-12.678437845402499,-459.2267490938156,-75399.52641512838,641322.2440041656,-3356727743488.0,70.16929775551763,e,,13088.20906130957,7830091.885691099,v1,-10872193.370515786,10921.505294893082,0,o4,a,4397355.958963348,-1.007035096975188,-35280659.271071225,710.6986588973377,0.30335875323924455,b,s1,s,0
-80367.61423853616,0.0,-1.25846913959239,aa,,l,-30.59154948208083,-347.1991455341075,-95814.02780546376,2956.0024259708885,-1234871245824.0,59.53646914436332,e,,60.326580121855,945587.2534660622,d1,,70048.11202605777,1,g3,b,-955212.0055653751,-1.3399087158448897,-35282809.13541568,90.71778091995446,-0.4176407989575561,b,s1,x,0
-18242.008824757882,0.0,-1.0652915339025477,s,False,l,-22.485747852071796,-381.26172593881194,-60143.197770880266,75598.40036207122,-1.0001703638436864e+16,69.11133928894907,a,,1542.8244971851238,5064446.23015511,e2,-11002965.806143781,35901.38645466325,0,f1,b,-836372.7038648222,-1.3418512475150681,-35282428.8441184,810.4439212216585,1.0368462692767149,f,m1,m,1
397840.6668317865,-49.659245831056936,-0.6430963754937195,v,,i,-13.249775539011786,-489.0297826481141,-81567.56903075578,8353290.33904486,-498171335998464.0,68.36395919503583,c,,170475.31304173105,62520337.98989516,d1,-9882550.786228888,160401.16506427893,0,u4,a,29854010.44891059,-1.3246082352566058,-35282176.30850445,30.565519291656415,0.20850597788671044,w,z2,j,0
15516.004660101142,-49.659245831056936,-0.971004420800351,s,False,w,-22.19000843779667,-459.05036069199826,-4097.051998420706,1719117.0842794632,-7.368776879158989e+16,69.05396173203454,e,,35084.02212815231,23822621.090809606,m1,,169198.6144189396,0,q4,a,22912245.21241881,-1.3420657087075032,-35281101.92948512,2392.0000688720347,0.06502842976516998,b,r1,d,0
-79333.55006568047,-49.659245831056936,-0.7107994529248789,s,,l,-13.797407129282316,-433.16964113732695,-95268.01809732823,284757.9583045401,-454283759616.0,68.10471282842677,c,,5811.386904174288,2976108.3024457023,a1,,10000.927467054637,1,b3,a,-550140.7137667434,-1.34094920585052,-35281987.103031956,308.16821400188036,0.09997762628669271,b,z2,x,1
-202575.98281406058,0.0,-0.5665027342826612,aa,,s,-11.305644060274837,-485.99193112261366,-2535.1384388234,369353.0249646666,-5.327236817704489e+17,68.6554950182684,e,,7537.8168360135915,-1709714.030358091,f1,,181806.27285071774,1,g1,a,-3403834.8881627866,-1.3420718515206176,-35279574.615209736,3033.285126717551,0.07298113779044046,b,s2,h,1
-68499.48585050748,0.0,-1.2715737314319937,s,False,l,-31.712007811429817,-359.56219663981267,-69481.01285700497,69291.47974962952,-454283759616.0,67.09743672432249,c,,1414.1118316250977,-2935159.467195861,e2,-11434261.437122237,33304.65085819904,1,b3,b,334744.0230742628,-1.3420607488676806,-35281203.03470526,-199.53414156175052,0.2617291702018011,b,s1,x,1
71120.7886631132,-49.659245831056936,-0.5491749568461421,s,,z,-12.057057142035667,-456.8261090956769,-3842.9867907181906,312525.1504094326,-3.294285014579562e+18,66.86317106689073,e,,6378.064294070053,17821862.09994065,o1,-13972445.359410567,90943.33438157408,0,g1,a,-1967726.7894587386,-1.3420652112185794,-35281751.47603214,-228.20824441177876,-0.5188222822447527,b,s1,s,1
-156130.26803247814,-49.659245831056936,-0.7378846556322299,s,,s,-16.925158063106185,-451.23448975833116,-37105.74852997617,75013.33222806183,-67421482202112.0,63.074089335396756,a,,1530.8843311849362,-5259758.832089588,x2,-14094452.886372996,45542.85671965113,0,b1,a,-2906112.8455613214,-1.3420721537567328,-35282229.1072373,1392.9902090843163,0.027561247637779118,b,z2,r,0
-22554.314998286485,-49.659245831056936,-0.701559151005193,v,False,u,-12.4665727412448,-458.5285479280277,-27258.477900142898,591715.9898818946,-5.327236817704489e+17,70.0750356719068,e,,12075.836528201993,62165624.07805807,p1,-3213280.2581415586,39078.215390097444,0,h1,a,-6607063.799712897,-1.3420690782955762,-35281868.110101886,1676.2555095928706,-0.2727788266891024,b,s2,n,0
-118895.77069781165,-49.659245831056936,-0.5584270352199258,s,False,s,-11.859556488037825,-478.0547856982514,-35009.91054139497,447792.8527002595,-1.9914067354637926e+17,67.2276127295506,a,,9138.629646944068,16853929.590907298,o1,,91875.57046452779,1,h1,a,-4261591.443367618,-1.342071892665229,-35282258.89244106,-262.55682104110593,0.4164758449560778,b,s1,l,0
-200108.61083433754,-49.659245831056936,-0.6388596270291959,s,False,s,-14.297505547441482,-485.6215108602496,-1218.7185628133157,419738.6011423696,-3356727743488.0,69.55763897486334,e,,8566.093900864698,4533519.344054349,a2,,135490.1471163109,0,g1,a,-3649708.436953546,-1.3341692917681558,-35280503.84752305,791.9490792220474,-0.11372745018979258,b,k1,r,1
-111832.97265981359,-49.659245831056936,-1.2382309823618258,s,,l,-29.020234250778323,-348.16425169914976,-15362.309338134437,81185.66133569178,-22617457664.0,66.98241212537519,b,,1656.8502313406475,3452527.3513945043,r1,,16226.595385302151,1,y2,b,-673000.5926417764,-1.215534560516173,-35282296.53598413,-216.6455543800162,0.965140612880084,b,s1,x,1
-44526.814545216854,-49.659245831056936,-0.2812953484124938,s,,s,-5.473087296255887,-492.4903931498824,-12382.776111129453,594025.4508539807,-24803025359872.0,65.89563456683385,e,,12122.968384775024,-17455495.579102803,k1,-10897679.984041743,62724.43676948862,0,t4,a,-3421289.400061263,-1.3416841040776417,-35281139.86915634,-112.8357345968613,-0.1766114077419338,b,k1,r,1
17327.80910644302,-49.659245831056936,-1.1604505555474356,s,False,l,-27.472245057225724,-416.17022043307384,-75473.907463855,54013.47265041164,-5.327236817704489e+17,62.99802943927212,e,,1102.3157683757452,5006672.930147514,n2,-13202320.209904414,18166.989450241017,0,q4,b,826991.0517640887,-1.2647799546628413,-35277277.57692856,-145.6710179109,0.2065271684080946,b,k1,x,0
-246001.00610345774,-49.659245831056936,-0.6341831780281061,s,,u,-14.035883068034575,-459.35263094088896,-74663.97900350385,212458.57832531343,-1.9914067354637926e+17,69.80058643742196,a,,4335.889353577821,20567176.51617337,h2,,109730.93176506505,1,y3,a,-3402726.6155335195,-1.3091756931701366,-35281212.848090015,455.5396884283984,1.1237743621514764,b,r1,h,0
-82981.5669018176,-48.56699726545714,-1.2378195349088053,s,,l,-27.7267758405226,-396.38191106426285,-90206.49317213047,41864.94622206468,-183269622472704.0,70.16976957530706,c,,854.3866575931601,114840.81186831743,z2,,14485.362118842417,0,z4,b,-100087.36456237454,-1.3420716633854717,-35281428.275257245,-239.30042290888304,1.3305176088001427,b,z2,x,0
-198636.47122521012,-49.659245831056936,-1.0951547310222933,s,,s,-24.321622291345342,-392.61991617934257,-75583.59922803714,53210.16771658691,-1234871245824.0,68.17909188918281,d,,1085.9217901344307,-3763650.050607033,l1,-866786.4378382917,1033.7445423629997,0,q4,b,1114688.621671971,-1.3420721541095388,-35282035.69924149,137.14369675332574,0.4214846819165857,b,s1,x,1
-290790.2950319557,-49.659245831056936,-0.4340886486088027,s,,s,-8.42177192777283,-471.9754551552291,-52041.24564027612,1932914.3298312183,-167121657856.0,62.82520132073472,e,,39447.23122104544,-19817877.651597317,b2,8598490.272911856,84577.07128132015,1,p2,a,-2991443.591458673,-1.2993607041819941,-35281010.428353995,183.56323117659366,-0.4692976121443325,b,k1,r,0
19327.967567405663,-49.659245831056936,-0.6217738826073425,s,False,z,-11.807898784844468,-480.34481191013333,-4469.561853235064,3133353.771378899,-22617457664.0,68.81008190798403,e,,63945.99533426331,29721381.511306174,a1,-12818635.301891677,167812.49129211507,1,z4,a,10764197.084988017,-1.3420721541095726,-35280935.45205246,-200.83947781789874,0.08741402517533314,y,g1,y,0
-120457.79984491877,-49.659245831056936,-1.1243615339125135,s,False,l,-26.279311263735224,-387.81480807928153,-117.52255813244847,58813.8828788941,-1.3845709221528417e+18,68.10819586050162,e,,1200.2833240590603,5063174.937612399,x2,-12248589.57987431,43708.732275087066,1,m3,b,762131.6017450402,-1.3228717490637487,-35279232.668943,438.94052050810404,0.676698338366862,b,s1,x,1
45902.8078014247,-49.659245831056936,-1.0860313264525792,s,False,l,-25.25581492402018,-404.7102510553749,-65925.42452008865,93859.58915542258,-2.716613993602867e+16,67.25117753986497,d,,1915.5018194984236,-3448224.6658513695,c1,-9515684.738014556,22965.200978918165,0,t4,b,-940463.0030103251,-1.2990907142775372,-35282582.14119941,-253.02075720868535,-0.13757069379986625,b,k1,x,1
-79945.6651954239,-49.659245831056936,-0.6723651131668388,s,False,l,-12.636142866786326,-466.5453268633795,-6967.060638492781,181668.8350629717,-24803025359872.0,69.37816956586998,d,,3707.527246183094,-6957239.471331209,e2,,37531.54929883009,1,y2,a,770812.0478916634,-1.3420721536217828,-35281278.21330122,2525.822164912603,-0.3290730213283712,b,k1,m,1
-125219.21316446527,-49.659245831056936,-0.6958986830058924,s,,l,-14.88834989278093,-425.4386285727556,-9981.669881681984,201088.0605758979,-9124529627136.0,68.82432370509642,e,,4103.837970936694,-5932882.733369924,n2,,32354.676022832933,0,t4,b,2190746.993359521,-1.335380301941767,-35281602.667543784,656.9986895223376,-0.25136392476115815,b,z2,m,1
41145.66184996633,-49.659245831056936,-0.8233469553779325,s,False,z,-18.950248194794657,-450.8216614712828,-37263.04524109589,367840.9303782725,-61480622080.0,68.93512175776175,e,,7506.957762821874,29274061.161158092,c1,,137675.10364004105,0,h1,a,4535146.244293392,-1.3392354545976426,-35282083.031769894,616.3625242456972,0.2576663714100069,b,m1,y,0
43390.80780006322,-49.659245831056936,-1.2513599249253713,s,,l,-28.26194252815529,-394.4901126315499,-78485.0354760245,96303.93766194787,-167121657856.0,69.00061179165048,e,,1965.3864828968947,1774450.495542504,y1,-7878870.960234473,13898.768973680613,0,y3,b,-1522256.5280129472,-1.3420721459884652,-35282695.18559175,-209.89864570519694,0.5290948357612199,b,r2,x,0
55763.09023879265,-49.659245831056936,-1.0422338784972043,s,,l,-23.098547033437235,-415.4810630734647,-20243.05448693782,127515.30249807647,-167121657856.0,58.83770538278891,e,,2602.3531122056497,230110.91501831263,d1,-13994325.727535063,71390.05128484963,1,y2,b,-1541428.6276133684,-1.3408360196254547,-35280532.819768965,-199.23246222287057,-0.2563169228608594,y,m1,x,1
-137091.0498724963,-49.659245831056936,-1.113648932416912,s,,l,-26.327740360478998,-392.79852494239316,-85306.90945870406,94572.01028201323,-5.327236817704489e+17,68.92304711940942,c,,1930.0410261635388,-220295.1647368893,x2,-11006938.12726866,32186.6068715756,1,g1,b,574245.2709566103,-1.3118256652985545,-35279859.02724425,1411.6739355218244,0.3258912447314579,b,z2,x,1
44745.459088978474,-49.659245831056936,-0.4471799724257466,s,False,s,-8.274253410604388,-482.89641266731957,-11954.519475375491,331135.7847703565,-24803025359872.0,70.42695782957692,b,,6757.873158578713,-6764033.606445983,j2,,102168.39206610357,1,h4,a,-4378026.950334925,-1.3420721339849582,-35280873.227082394,369.69062945569345,0.4563017877780017,b,r2,r,1
-204258.59877867813,-49.659245831056936,-0.9982633565573554,s,,l,-21.363026298477266,-400.30398660852893,-95515.4240671728,87179.42433118647,-24803025359872.0,61.94737537847024,b,,1779.171925126252,5391361.658534817,d1,,70082.26599432765,1,v4,b,1669147.9221835975,-1.3415247701421675,-35282215.65421379,125.45773234457414,-0.12228531187676706,b,k1,m,0
-181012.92719771562,-49.659245831056936,-0.8778339722353241,s,False,l,-18.185134021704588,-419.75073084838306,-22573.816403054007,102384.75775068413,-167121657856.0,67.70313558566714,e,,2089.484852054773,-8915594.156044453,p1,-9711098.288824052,28331.429282061687,1,g1,b,-990161.1175488112,-1.3420721293249238,-35282788.411453106,-175.09846571498622,-0.03262395121319561,b,k1,m,1
-210100.97267284966,-49.659245831056936,-0.9129698295286515,s,False,s,-19.677024129587522,-399.5630236007555,-62997.581158281406,151521.31953237046,-1.3845709221528417e+18,66.70520084193018,e,,3092.271827191229,-2512774.4216183797,h2,-11377978.646791557,110645.55049585043,1,b3,b,-920172.8597514611,-1.3420720371617656,-35280877.06210523,395.95344025259845,0.4889065696173075,b,k1,x,0
20635.711867889215,-49.659245831056936,-1.283419699563879,s,,l,-32.88781289949236,-372.91873762666955,-48423.85356859147,4242.997376725673,-498171335998464.0,63.20582341142901,a,,86.5917831984831,-1039223.1520699114,z2,,56252.87686582479,1,h4,b,-483884.9923539078,-1.2485815325764733,-35281285.99691847,-72.53391656977851,-0.10876351543777846,b,z2,x,0
-288102.6846548147,-49.659245831056936,-0.7826412862349026,s,False,l,-15.104774223160138,-438.53339440254575,-11058.740409164267,239706.56898499446,-24803025359872.0,67.28121007696154,e,,4891.970795612119,6602960.305555597,l1,,35510.55676929115,1,g1,a,1406430.789043569,-1.321258434775644,-35281653.50761197,490.3309880244503,-0.16122768685412686,b,k1,m,1
217526.58120833943,-49.659245831056936,-0.9769068697828562,s,False,l,-20.31861854715551,-400.89105801297643,-33691.477998634335,83160.79784173623,-1.0001703638436864e+16,70.163007441581,e,,1697.159139627269,-1593159.6560086086,z2,-13859316.95641279,68736.7514329782,0,b3,b,-913765.4991955338,-1.3420720605463214,-35281834.23696648,-173.5668135165524,-0.062448090703607795,b,k1,x,1
1210.602434219385,-49.659245831056936,-0.7732374667758227,s,,s,-18.617173384689696,-431.4491533500581,-3588.7808382622316,223561.77180104543,-1.0001703638436864e+16,61.116278838407,e,,4562.485138796845,15280699.502558835,j2,,97878.84235835653,0,y2,b,-1097361.9440781297,-1.337915950193874,-35279888.838573515,80.83287764163151,-0.14238352863183945,b,s1,s,1
88733.26543816633,-49.659245831056936,-1.085794617990798,aa,,l,-23.229281011347446,-384.81829966774353,-10270.763664139537,94152.26298729208,-61480622080.0,67.54199303235612,e,,1921.4747548426965,-3678365.0973759443,d1,,66461.12796893295,1,c4,b,-835274.5743672829,-1.3420721541097962,-35279765.346095644,-161.54198396632898,-0.3932619944714546,b,k1,x,1
20792.941266841895,-49.659245831056936,-0.16975867850409831,s,,w,-3.7725981509282427,-535.9797339591571,-93580.2617703597,9273623.6914673,-24803025359872.0,70.0374288566959,b,,189257.62635647648,87167040.15118623,h2,,137147.0373907643,0,z2,a,16805288.820266318,-1.3419899592375724,-35282416.63370227,329.36010240628724,-0.17162906072981055,b,z2,d,0
-159385.8067283993,-49.659245831056936,-1.051670113556744,s,False,l,-23.5009678148476,-386.29158696638046,-74949.12104293724,158437.68733669148,-1234871245824.0,62.18801594665584,e,,3233.4221905447325,-1196187.1229876056,r1,-8013027.441625774,15301.971603683623,1,h3,b,1246361.574374511,-1.2530034591785184,-35282301.134562165,-258.1696237591171,-0.30383252740344247,b,m1,x,1
73811.7615578209,-49.659245831056936,-0.907141889598887,s,,l,-19.38684054062404,-401.1190431093277,-4825.693543955713,85876.67230797079,-5.327236817704489e+17,69.56548567118662,e,,1752.5851491422604,3665600.8870988786,z2,-12882550.024096299,64211.95407231216,1,c4,b,1650724.721472621,-1.3420721541097962,-35281210.115137726,-196.00397731591903,-0.0264034834428315,b,z2,m,1
-170327.07190182933,-49.659245831056936,-1.197981264915144,s,,l,-25.44229913889735,-396.03983647095015,-69838.69778108763,38412.66780954496,-3.294285014579562e+18,69.58916475263707,e,,783.9319961131639,7797529.573264547,p1,,27720.172356599196,0,w2,b,800580.2020797255,-1.1611857316229546,-35281439.47967859,0.30295400225486446,-0.13725408577401355,b,z2,x,0
-92959.15123439481,-49.659245831056936,-0.7815174066684181,s,False,l,-15.865067728607233,-417.00094174209346,-6017.860446137362,248096.20598635662,-1.3845709221528417e+18,67.92958130772578,e,,5063.187877272571,-7955780.877834022,j2,-9835689.797627836,98277.83607069612,0,o3,b,-2802313.798332876,-1.3395332522076069,-35278392.30780985,52.278167281739684,0.4811026939784363,b,k1,s,1
111034.82280134707,-49.659245831056936,-0.907791658488992,s,False,u,-18.044846115789593,-403.90535739189164,-14111.920718370719,242600.0351655269,-1.3845709221528417e+18,65.40713328185898,e,,4951.021125827064,31814410.577400707,x2,,49875.45759684929,1,g1,b,-4592341.963101268,-1.3420703269726162,-35280980.72532047,817.0830065433752,0.17031504974948286,b,k1,h,1
92078.66365863552,-49.659245831056936,-0.6392839262531859,s,,z,-14.297505547441482,-458.76439899942005,-93012.09747883536,1118983.4069792917,-7.368776879158989e+16,64.65745653144741,c,,22836.396060802083,75992187.11645931,x2,-4189644.8953530416,60115.375311564945,0,p1,a,-6679894.852982787,-1.3420721541097962,-35282943.20977282,-175.02034633706504,-0.16393678906717385,b,z2,y,0
-168050.48521895875,-49.659245831056936,-1.2792782033613803,s,False,l,-30.794621569833527,-359.19264779751313,-90771.62707233563,31082.302898022488,-61480622080.0,68.01760088534598,c,,634.3327122045398,-999495.7773144022,k1,,49856.601245326376,0,z4,b,777677.0721210064,-1.3420709673006068,-35281213.54124692,927.9847666201972,-0.029278447071383384,b,r1,x,1
195741.3859111808,-49.659245831056936,-0.9319145019723489,s,,l,-19.775510283687446,-420.9834978673479,-15123.713343917276,101416.47610988474,-67421482202112.0,69.08742483878109,e,,2069.7240022425526,19419429.480740927,h2,-5990407.969448129,101898.58161967518,0,o3,b,-3763855.5581896203,-1.2426866005398507,-35282064.77252839,241.51818519735326,0.03536185996256591,b,k1,r,1
-139051.87560476724,-49.659245831056936,-0.3996771212897826,s,,s,-7.408890890191454,-466.6898479034314,-58778.369232581164,440176.48125923186,-3680482073740288.0,69.59211748880693,b,,8983.193495086369,-12300990.870851591,b2,,64595.890402253724,0,g1,a,-5007322.700288616,-1.3420721043383674,-35281843.327924915,415.682779382922,0.6824506953247368,b,z2,r,0
-3960.4420564808534,-49.659245831056936,-1.0686336707633841,s,,l,-23.81815635159322,-394.01252499536696,-30913.12147815701,160203.5025456997,-61480622080.0,70.28899870491989,c,,3269.4592356265293,-5601002.606143132,o2,-8530522.627347961,21416.93279305096,0,b1,b,-1761191.9189475365,-1.330542301509683,-35281558.708758,1130.6949296550465,-0.07165145403881368,b,z2,m,1
-154191.38079632784,-49.659245831056936,-1.0296770391956975,s,False,l,-22.511308238447572,-407.5889159256783,-74926.46829029977,152564.26485428258,-3356727743488.0,69.37953864293023,a,,3113.556425597606,-242141.14750261605,x2,,47484.723292746756,1,e3,b,-1554073.6954966914,-1.237416373650737,-35281442.60662728,-2.3781919671199603,0.9465431343770242,b,z2,m,0
-102993.89769963286,-49.659245831056936,-0.5694079109305646,s,False,u,-11.825124262619454,-455.39914114073594,-7103.072851969977,229163.7398878641,-9124529627136.0,63.56901466138426,e,,4676.811018119674,-5621701.217622615,x2,,48718.29061048247,0,o3,a,1657777.573331086,-1.3399896050991689,-35280945.00929351,941.5848449115649,-0.2115609997038328,b,m1,m,1
-188382.83445441094,0.0,-0.943292932735811,s,,l,-20.173331256924342,-390.70452897720656,-10746.80603304194,98115.31651046846,-22617457664.0,67.74408030186822,e,,2002.3533981728262,9831417.29137075,c1,,66712.95695723183,1,u4,b,-1075091.6770816604,-1.3420721541032,-35281315.4898607,-188.79803460328202,0.018214803444672634,b,r2,m,1
-256322.9733264319,-49.659245831056936,-0.8695284155198938,s,,l,-19.436569820675793,-416.5705306274564,-89391.44228072293,108052.00724661989,-3356727743488.0,68.4299186607289,c,,2205.1430050330523,-3055246.2276220396,n2,-4367669.954781067,7467.156674479045,0,y2,b,-1815180.0268177679,-1.3420263838509126,-35281202.805013806,-183.20645342976877,-0.5260340582004732,b,z2,m,0
-254034.26969688392,-49.659245831056936,-0.7153920792416338,s,False,l,-13.838617321104937,-432.16199734344866,-10817.292763994279,182926.6993613254,-1.9914067354637926e+17,69.2530236062047,e,,3733.1979461494893,-1550642.6845812649,x2,,48755.05548251501,1,w2,b,-2447779.3373320987,-1.3240463722781577,-35282223.20983672,-37.264829258387124,0.22601462119465354,b,z2,m,1
-167629.32055588937,-49.659245831056936,-1.1757536327260545,s,False,l,-28.228449150587803,-373.5350397520681,-16783.7708617389,61270.321395501596,-454283759616.0,68.5355065694486,e,,1250.4147223571795,-1303271.3085454032,d1,,19483.373126989685,1,y2,b,1201249.1891853288,-1.339273919421221,-35281567.47127696,-191.42523311176598,0.12675057845029192,b,m1,x,1
-67349.85429508114,0.0,-0.66448796616085,s,False,l,-13.72313045081027,-449.57778328698146,-50858.501600188036,323520.55193371506,-2.716613993602867e+16,68.23315588396878,e,,6602.4602435452,-4078702.5468259156,k1,,53740.22212831228,0,p1,a,-4344825.152371852,-1.3419056946951755,-35282284.80402432,-55.33622182869968,0.24820454107699663,b,r2,r,0
119088.08665391331,-49.659245831056936,-0.6594871183416817,s,,u,-13.258123714789242,-422.64112987917645,-16847.835617147037,204375.90302725136,-24803025359872.0,68.02431198137926,e,,4170.936796474513,8889633.181629367,x2,-11245951.614834003,43545.600589626396,1,g1,b,-516107.96468826104,-1.3420622444625652,-35281660.76955071,75.76291655097265,0.22516283588622776,b,k1,m,1
31379.815433598764,-49.659245831056936,-0.6649038016004504,s,,s,-12.6953449109388,-439.8376394335802,-93781.52148274299,583918.2033876888,-3356727743488.0,64.03281566071894,b,,11916.69802832018,-8362230.0497250855,x2,,51607.92576783459,1,j1,a,-2615976.392923381,-1.3408541412915937,-35282293.820191465,188.84089160708754,-0.3733270652000452,b,k1,s,0
280226.9317821646,-49.659245831056936,-1.127012970466935,s,,l,-24.796676962594418,-397.4827121655974,-89490.99348198055,90762.190499444,-167121657856.0,70.05596157830551,a,,1852.2896020294643,1916767.965528898,l1,,650.4412192468561,0,n2,b,-702477.6581098456,-1.3420721541096179,-35282623.99560543,390.589637851516,-0.10538836095771753,b,m1,x,0
145.2779419408762,-49.659245764284066,-1.17540065129184,s,False,l,-28.54589132453336,-376.22429863308184,-6604.609768451177,90179.21059139812,-24803025359872.0,66.53069934581697,e,,1840.3920528856738,5627383.453240946,d1,-9742358.777739793,15330.961570571526,0,j3,b,1011278.1785362205,-1.23488563478334,-35280380.41936524,1131.6855681644506,0.39780177300766195,b,e2,x,1
-19342.59658472071,-49.659245831056936,-0.6914320942324953,s,,l,-15.42331132938726,-451.304668880446,-5267.181253982679,187760.01883003546,-183269622472704.0,69.88784569224377,e,,3831.837118980312,-4485307.08555904,j2,,93440.20264469499,0,p2,a,-2722393.5517943096,-1.3408000121575547,-35282056.63189599,-187.58241979602383,-0.5110491983028662,b,z2,s,1
-141449.34080418054,-49.659245831056936,-0.3746812072277633,s,,s,-7.004213127912735,-493.7543850032792,-1494.6150089430885,548601.1478018918,-2.716613993602867e+16,63.263319069956644,a,,11195.941791875402,-3006034.251353584,x2,-9940166.111742694,49346.74477324831,0,r1,a,-3920033.8308780408,-1.3372199407938572,-35281118.97075478,-133.43257441643343,0.07511609082014514,b,s2,r,1
-234904.89253373715,-49.659245831056936,-0.44113174863218774,s,False,w,-8.84366190064993,-502.9493041302071,-58408.06513230889,2831203.7713034702,-24803025359872.0,69.13141412618907,a,,57779.66880211144,46149230.14901828,j2,,135047.42415495854,0,k3,a,29398811.241531003,-1.3342817329799852,-35281157.89952736,-108.19663250693137,-0.1576891524681654,f,z2,d,0
-26595.663655647833,-2.332285475858953e-09,-1.085912989565509,s,False,l,-23.123501812221797,-430.6179134209718,-15006.737531206512,46576.94940632773,-67421482202112.0,67.59709446235573,e,,950.549987884243,-2720459.1975712106,d1,,72782.83037570628,0,u4,b,-982459.8527873829,-1.342072145003825,-35281389.922668524,-244.6336280887207,-0.5223087329920307,b,k1,x,0
95186.59428853542,-49.659245831056936,-0.7781382754385181,aa,,u,-16.841122986025116,-422.04967329689754,-74405.35059080472,112317.350308164,-3356727743488.0,69.01556210615915,d,,2292.190822615589,-11060598.655447848,k1,-9404080.316880476,47489.476760869285,0,l4,b,-1769571.7124098856,-1.3420655348744364,-35281646.59822174,-156.17189860151998,-0.16145687243119466,b,k1,m,0
-214767.9998600323,-49.659245831056936,-0.8678231710912382,s,,l,-18.390847058025216,-418.2369228219379,-34151.85463967558,179629.95394500165,-1.3845709221528417e+18,68.64810018870475,e,,3665.9174274490183,-6422983.0633699745,o1,,85796.64325311113,1,z4,b,-2042425.1760598253,-1.34207212754485,-35281620.00062287,-175.1032413054603,0.35494704537658495,b,m1,m,0
166752.8805980155,-49.659245830720934,-0.785258815620304,s,False,l,-18.17039340806678,-413.8901051747706,-36360.775000883936,139594.3943272406,-61480622080.0,67.61845310308202,a,,2848.8651903518503,7762212.6410154775,b1,-5767476.1803549845,4489.1375405870485,0,g1,b,1556211.3552481197,-1.3420721540275142,-35281195.703364305,3601.8465935907257,-0.17141506902284726,b,k1,m,0
